   1.0000000e+01   2.1022706e-01   0.0000000e+00   0.0000000e+00   3.0478740e-01   0.0000000e+00   0.0000000e+00   9.1989437e-01   8.3573907e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5470696e-01   0.0000000e+00   5.5130207e-01   1.0958222e-02   9.4477381e-01   0.0000000e+00   0.0000000e+00   8.0371729e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8915190e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7868067e-01   5.1168992e-01   0.0000000e+00   5.9049346e-01   0.0000000e+00   1.0650386e-01   0.0000000e+00   7.0415653e-01   0.0000000e+00   0.0000000e+00   6.5045216e-01
   8.6642327e-01   1.0524749e+01   0.0000000e+00   7.4319804e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8196021e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1882256e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0398422e-01   4.7521161e-01   7.7673335e-01   0.0000000e+00   9.3414438e-01   0.0000000e+00   9.4392077e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3211153e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8675655e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.3955718e-01   0.0000000e+00   1.0000000e+01   7.2285802e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4506038e-01   5.3053436e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7319942e-01   2.6757738e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0515914e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2489331e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5543453e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   7.4034767e-01   0.0000000e+00   1.0000000e+01   0.0000000e+00   8.2147901e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1799979e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2776631e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0726468e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4478576e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7541804e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1529504e-01   4.0504067e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4193473e-02   5.9543270e-01
   0.0000000e+00   0.0000000e+00   3.8890772e-01   5.5587206e-01   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3087386e-02   0.0000000e+00   0.0000000e+00   9.3907189e-01   6.7579241e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1863308e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2500789e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0009222e-01   5.8336511e-01   0.0000000e+00   0.0000000e+00   8.7431914e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3676734e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0570481e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0372697e-01   2.3554280e-01   0.0000000e+00   8.8947008e-01   0.0000000e+00   0.0000000e+00   3.0775207e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1925493e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7645408e-02   4.5164011e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4537946e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8104328e-01   5.8527659e-01   0.0000000e+00   0.0000000e+00   8.3577287e-01   8.6898834e-01   0.0000000e+00   0.0000000e+00   1.3925137e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   6.7038365e-01   0.0000000e+00   0.0000000e+00   3.2883167e-01   0.0000000e+00   1.0372692e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1719300e-01   5.1534974e-01   0.0000000e+00   0.0000000e+00   8.0361997e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8071440e-01   2.2916971e-01   5.4482869e-01   0.0000000e+00   0.0000000e+00   8.8871576e-01   6.2893757e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2499038e-02   6.6845293e-01   0.0000000e+00   8.6029233e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2856202e-01   8.9059922e-01   0.0000000e+00   9.3257170e-01   8.1830666e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7066708e-01   0.0000000e+00   8.5877583e-01   0.0000000e+00   1.0000000e+01   8.8506446e-01   0.0000000e+00   0.0000000e+00   5.9182094e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2779384e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6875261e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4981282e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0608229e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4216358e-01   5.1112372e-01   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9259140e-01   1.7143219e-01   0.0000000e+00   6.4992882e-01   0.0000000e+00   4.5140128e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5922523e-01   0.0000000e+00   8.2942634e-01   0.0000000e+00   0.0000000e+00   8.4354851e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6824791e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8282958e-01
   0.0000000e+00   0.0000000e+00   2.3507481e-01   0.0000000e+00   7.7742131e-01   0.0000000e+00   8.6668955e-01   3.7571604e-01   5.4044805e-01   1.0000000e+01   0.0000000e+00   8.2705154e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2822226e-02   0.0000000e+00   2.9697729e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2258569e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8936775e-01   6.3872603e-01   0.0000000e+00   3.4910982e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0913783e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6068794e-01   0.0000000e+00   7.9761070e-01   0.0000000e+00
