   1.9416590e+00   0.0000000e+00   0.0000000e+00   5.7438025e-01   3.0593072e-01   7.3937745e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.0000000e+00   7.7793720e-01   0.0000000e+00   0.0000000e+00   2.1253562e-01   0.0000000e+00   3.4298956e-01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   1.3944122e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1726038e-02   4.0884947e-01   0.0000000e+00
   5.1718782e-01   0.0000000e+00   4.2170536e-01   1.3559410e+00   6.2949873e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.8728204e-01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   6.1986904e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   4.6153155e-01   9.6404576e-01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   2.1362428e-01   6.0222988e-02   5.7056566e-01   0.0000000e+00   1.8140329e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   5.8538628e-01   4.7161556e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5293463e-01   1.0000000e+00   0.0000000e+00
   2.8965080e-01   0.0000000e+00   6.4701815e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00
