   1.0433082e+01   7.8112148e-01   7.2776443e-01   8.6306802e-01   0.0000000e+00   2.3884951e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2156626e-01
   7.8112148e-01   1.0000000e+01   7.6773681e-01   0.0000000e+00   0.0000000e+00   8.0201791e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3634331e-01
   7.2776443e-01   7.6773681e-01   1.0000000e+01   3.4335814e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6306802e-01   0.0000000e+00   3.4335814e-01   1.0000000e+01   0.0000000e+00   1.9065641e-02   0.0000000e+00   0.0000000e+00   6.2878004e-01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0679275e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9494726e-01   0.0000000e+00
   2.3884951e-01   8.0201791e-02   0.0000000e+00   1.9065641e-02   0.0000000e+00   1.0000000e+01   3.8502145e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8502145e-02   1.0000000e+01   4.8025296e-01   0.0000000e+00   4.8829161e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8025296e-01   1.0000000e+01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2878004e-01   9.9494726e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00
   6.2156626e-01   5.3634331e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8829161e-01   0.0000000e+00   0.0000000e+00   1.0456801e+01
